"ConcurrentUsers","RealParallelism","AvgResponseTimeMs","MinResponseTimeMs","MaxResponseTimeMs","SuccessRate","TotalRequests","FailedRequests","StatusCodes"
"10","10","98,36","18","531","100","200","0","201:194 409:6"
"20","20","93,78","18","260","100","400","0","201:392 409:8"
"30","30","147,58","15","450","100","600","0","201:587 409:13"
"40","40","209,91","27","564","100","800","0","201:789 409:11"
"50","50","207,71","18","493","100","1000","0","201:984 409:16"
"60","60","249,82","29","672","100","1200","0","201:1187 409:13"
"70","70","248,9","19","696","100","1400","0","201:1391 409:9"
"80","80","250,18","18","682","100","1600","0","201:1584 409:16"
"90","90","277,3","27","587","100","1800","0","201:1788 409:12"
"100","100","286,38","15","1054","100","2000","0","201:1973 409:27"
"110","110","336,09","22","857","100","2200","0","201:2178 409:22"
"120","120","351,55","23","958","100","2400","0","201:2377 409:23"
"130","130","394,87","17","990","100","2600","0","201:2573 409:27"
"140","140","399,24","27","1130","100","2800","0","201:2769 409:31"
"150","150","477,05","26","1483","100","3000","0","201:2974 409:26"
"160","160","586,99","21","2074","100","3200","0","201:3168 409:32"
"170","170","656,27","22","1722","100","3400","0","201:3366 409:34"
"180","180","608,29","16","1713","100","3600","0","201:3557 409:43"
"190","190","668,65","29","1832","100","3800","0","201:3757 409:43"
"200","200","740,95","20","2800","100","4000","0","201:3953 409:47"
"210","210","765,27","21","2970","100","4200","0","201:4149 409:51"
"220","220","635,77","18","1821","100","4400","0","201:4362 409:38"
"230","230","767,83","25","2531","100","4600","0","201:4544 409:56"
"240","240","843,53","26","2651","100","4800","0","201:4747 409:53"
"250","250","814,57","19","2477","100","5000","0","201:4923 409:77"
"260","260","912,22","21","3331","100","5200","0","201:5151 409:49"
"270","270","914,65","16","3582","100","5400","0","201:5349 409:51"
"280","280","795,43","28","3164","100","5600","0","201:5541 409:59"
"290","290","804,89","15","2264","100","5800","0","201:5722 409:78"
"300","300","848,84","25","2531","100","6000","0","201:5932 409:68"
"310","310","1003,76","24","3693","100","6200","0","201:6139 409:61"
"320","320","1091,82","16","4419","100","6400","0","201:6340 409:60"
"330","330","828,63","13","2704","100","6600","0","201:6533 409:67"
"340","340","897,08","16","3715","100","6800","0","201:6738 409:62"
"350","350","951,23","24","3490","100","7000","0","201:6936 409:64"
"360","360","917,44","20","3244","100","7200","0","201:7131 409:69"
"370","370","960,29","30","3459","100","7400","0","201:7329 409:71"
"380","380","997,94","20","3247","100","7600","0","201:7530 409:70"
"390","390","1038,26","25","3222","100","7800","0","201:7722 409:78"
"400","400","1038,36","16","3839","100","8000","0","201:7933 409:67"
"410","410","1091,14","22","3040","100","8200","0","201:8140 409:60"
"420","420","1077,3","18","3020","100","8400","0","201:8300 409:100"
"430","430","1066,06","23","3420","100","8600","0","201:8532 409:68"
"440","440","1131,3","22","3393","100","8800","0","201:8720 409:80"
"450","450","1182,51","15","4083","100","9000","0","201:8884 409:116"
"460","460","1178,75","15","4018","100","9200","0","201:9089 409:111"
