"ConcurrentUsers","RealParallelism","AvgResponseTimeMs","MinResponseTimeMs","MaxResponseTimeMs","SuccessRate","TotalRequests","FailedRequests","StatusCodes"
"10","10","64,15","12","418","96","100","4","201:96 409:4"
"20","20","27,62","7","85","94,5","200","11","201:189 409:11"
"30","30","26,87","11","75","96,33","300","11","201:289 409:11"
"40","40","30,64","6","82","96","400","16","201:384 409:16"
"50","50","35,38","7","101","97,6","500","12","201:488 409:12"
"60","50","36,19","7","85","95,83","600","25","201:575 409:25"
"70","50","38,19","6","99","96,29","700","26","201:674 409:26"
"80","50","42,26","8","105","96,25","800","30","201:770 409:30"
"90","50","50,48","7","476","95,89","900","37","201:863 409:37"
"100","50","46,47","6","131","95","1000","50","201:950 409:50"
"110","50","49,74","6","140","95,55","1100","49","201:1051 409:49"
"120","50","51,13","7","120","93,67","1200","76","201:1124 409:76"
"130","50","49,99","6","154","95,31","1300","61","201:1239 409:61"
"140","50","54,5","6","140","95,07","1400","69","201:1331 409:69"
"150","50","56,2","6","160","95,07","1500","74","201:1426 409:74"
"160","50","55,02","8","135","95,31","1600","75","201:1525 409:75"
"170","50","58,19","7","182","96,12","1700","66","201:1634 409:66"
"180","50","52,84","6","147","94,83","1800","93","201:1707 409:93"
"190","50","56,5","6","151","95,53","1900","85","201:1815 409:85"
"200","50","54,84","7","337","95,5","2000","90","201:1910 409:90"
"210","50","52,21","6","139","95,67","2100","91","201:2009 409:91"
"220","50","52","5","145","96,32","2200","81","201:2119 409:81"
"230","50","50,95","5","138","94,96","2300","116","201:2184 409:116"
"240","50","52,33","5","193","95,92","2400","98","201:2302 409:98"
"250","50","53,18","6","131","95,32","2500","117","201:2383 409:117"
"260","50","57,49","6","360","95,65","2600","113","201:2487 409:113"
"270","50","53,4","6","169","95,59","2700","119","201:2581 409:119"
"280","50","53,95","6","145","95,39","2800","129","201:2671 409:129"
"290","50","53,62","6","145","95,38","2900","134","201:2766 409:134"
"300","50","53,83","5","174","95,37","3000","139","201:2861 409:139"
"310","50","55,36","5","199","95,94","3100","126","201:2974 409:126"
"320","50","59,15","6","380","95,34","3200","149","201:3051 409:149"
"330","50","54,74","6","140","96,18","3300","126","201:3174 409:126"
"340","50","54,92","5","151","95,5","3400","153","201:3247 409:153"
"350","50","55,34","5","155","95,37","3500","162","201:3338 409:162"
"360","50","59,77","5","448","95,28","3600","170","201:3430 409:170"
"370","50","55,88","6","145","95,41","3700","170","201:3530 409:170"
"380","50","56,12","5","174","95,74","3800","162","201:3638 409:162"
"390","50","56,42","5","168","95,69","3900","168","201:3732 409:168"
"400","50","55,36","4","156","96,05","4000","158","201:3842 409:158"
"410","50","56,48","5","154","96,22","4100","155","201:3945 409:155"
"420","50","56,78","5","167","96,07","4200","165","201:4035 409:165"
"430","50","56,63","5","165","96,02","4300","171","201:4129 409:171"
"440","50","61,6","6","423","96,27","4400","164","201:4236 409:164"
"450","50","56,5","5","169","95,36","4500","209","201:4291 409:209"
"460","50","57,33","6","175","95,59","4600","203","201:4397 409:203"
"470","50","58,13","6","164","95,94","4700","191","201:4509 409:191"
"480","50","57,82","5","156","95,65","4800","209","201:4591 409:209"
"490","50","61,84","6","500","95,51","4900","220","201:4680 409:220"
"500","50","57,63","6","152","95,54","5000","223","201:4777 409:223"
"510","50","57,46","5","159","95,18","5100","246","201:4854 409:246"
"520","50","61","5","496","95,56","5200","231","201:4969 409:231"
"530","50","58,06","6","177","95,49","5300","239","201:5061 409:239"
"540","50","58,3","5","169","95,39","5400","249","201:5151 409:249"
"550","50","57,88","6","145","95,45","5500","250","201:5250 409:250"
"560","50","61,41","7","446","95,79","5600","236","201:5364 409:236"
"570","50","58,63","5","169","95,65","5700","248","201:5452 409:248"
"580","50","58,4","6","149","95,41","5800","266","201:5534 409:266"
